,rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,day,month,year,match_id
1727,1423,caitlin,hage,158,chave street,rajamare,altona north,3192,vic,01,01,1970,1423
1728,862-dup-0,arabella,stubbs,1,ringrose cgrescent,,st huberts island,5007,wa,01,01,1970,862
1729,1809,alex,widdowson,6,brewster place,clonturkle,oakleigh,3042,vic,01,01,1970,1809
1730,1254,charlotte,mcfadden,1,northbourne avenue,vansittart court,wilson,4807,nsw,01,01,1970,1254
1731,263,emma,selth,3741,tyrrell circuit,st john of god hospital,woodend,3690,qld,01,01,1970,263
1732,1973-dup-0,thomas,weidenhofer,3,war veterans hme,woronora street,clayfield,4068,qld,,,,1973
1733,1079,caitlin,matthews,49,,posetto,east maitland,4552,qld,01,01,1970,1079
1734,1683,blake,green,14,goldstein crescent,qbd bldg,clare,2090,nsw,,,,1683
1735,1448-dup-0,ethan,bartel,298,meyrick place,bingl ertee,tarragindi,3691,nsw,01,01,1970,1448
1736,390-dup-2,max,campbell,18,wanadn a,axon street,vermont,4128,vic,01,01,1970,390
1737,1470,emiily,durairaj,63,mundang crescent,brentwood vlge,surrey hills,2259,qld,01,01,1970,1470
1738,936-dup-0,hayely,,0,anne clark avenue,oxley's way,moorooka,4261,vic,01,01,1970,936
1739,1767-dup-0,nathan,allegretto,17,wanaga place,cranbrook,penguin,2200,,01,01,1970,1767
1740,1502-dup-0,daniel,nguyew,9,castleton crescent,south macroom,st johs park,5157,sa,01,01,1970,1502
1741,1665-dup-3,reece,garnett,142,maclagan street,lapsto ne,carlingford,870,nt,01,01,1970,1665
1742,483-dup-3,dale,otetns,44,bellchambe rs crescent,antiga,winghem,5299,sa,01,01,1970,483
1743,1534,isabella,rundle,8,fawkner street,emerald agrigultural college,pottsville,6154,nsw,,,,1534
1744,295,hannah,clarke,194,bathurst place,kulcutra,harbord,3137,vic,01,01,1970,295
1745,7-dup-2,braid en,caruana,21,frencham place,willtrany,tumbarumba,2116,nsw,01,01,1970,7
1746,483-dup-0,matilda,ottens,44,bellchambers crescent,,wingham,5290,sa,01,01,1970,483
1747,554-dup-3,dominic,dixon,40,candlebari close,,orante,4178,act,01,01,1970,554
1748,1342-dup-1,oliver,goodeve,218,brigalows treet,tourist park,riverstone,4018,vic,01,01,1970,1342
1749,1947-dup-3,lily,les,14,learmonth drive,glenview,patterson lakes,2204,tas,01,01,1970,1947
1750,1065,indyana,kannikorn,12,nemarang crescent,glenview,labrador,6728,nsw,01,01,1970,1065
1751,981-dup-1,benedit,coleman,23,summerville crescent,huntawyle,avondale heights,4560,wa,01,01,1970,981
1752,1222,joshua,kirimovs,19,slessor crescent,anglican guest village,christie downs,5041,vic,01,01,1970,1222
1753,305-dup-0,aleisha,mcelwee,34,osburn drive,parraweena,windsor,5237,act,01,01,1970,305
1754,1890-dup-1,talia,stubbs,11,roselal street,,camperdown,3725,vic,01,01,1970,1890
1755,1427-dup-0,jacqueline,matthews,50,callaghan street,narla v lge,punchbowl,3815,qld,01,01,1970,1427
1756,1364-dup-0,amalia,madigan,0,fawkner street,evergreen,bunyip,6076,sa,01,01,1970,1364
1757,1322-dup-0,finlay,white,15,goodwinstreet,,salisbury heights,4227,qld,01,01,1970,1322
1758,147-dup-3,matthew,seddon,195,collingridge street,port 366,parakowie,3803,nsw,01,01,1970,147
1759,1148-dup-2,silaso,dolan,235,ainsworth street,yongaal,clayton,2281,wa,01,01,1970,1148
1760,857,seamus,grainger,82,denovan circuit,eddington,angaston,3043,qld,01,01,1970,857
1761,1007,rebekah,modystach,34,tauss place,pyramid cara park,iluka,2216,nsw,01,01,1970,1007
1762,666-dup-2,sophie,george,26,namoi place,,mount colah,2550,,01,01,1970,666
1763,1488-dup-0,nicholas,braithwaite,4,keverstone circuit,unt 7,port macquarie,7008,act,01,01,1970,1488
1764,1444-dup-0,gianni,dooleby,38,ashburton circuit,brentwoodvlge,ryde,6025,nsw,01,01,1970,1444
1765,1272,vendula,webb,31,molloy crescent,gwandalan,clayton,2680,nsw,01,01,1970,1272
1766,872,lachlan,carmody,6,sheehan street,avenel,terrigal,2767,wa,01,01,1970,872
1767,1712,isabella,hyland,11,coverdale street,village walk (cnr high s street,cremorne,4005,act,01,01,1970,1712
1768,44-dup-0,wil,clarke,51,severne drescent,hazelwoodgarden,coodamup,5070,sa,01,01,1970,44
1769,702-dup-2,michzela,george,11,florey drive,,greensborough,6160,qld,01,01,1970,702
1770,1135-dup-0,samantha,moskwa,28,phillip aenue,,bacchus marsh,2282,sa,01,01,1970,1135
1771,1040-dup-0,matilda,mestrov,0,housecicuit,retirement village,taringa,3820,qld,01,01,1970,1040
1772,1790-dup-0,brody,matthews,4,windradyne street,palm la ke resort,mount pleasant,2396,sa,01,01,1970,1790
1773,1193-dup-3,,gilles,157,godfrey street,cassad areen,cape ptaerson,2370,nsw,01,01,1970,1193
1774,272-dup-1,joshua,mayman,7,pike place,bega flats,,2830,vic,01,01,1970,272
1775,1665-dup-2,reece,garnett,4,maclagan street,env irina,carlingfzord,870,nt,01,01,1970,1665
1776,1190,charlie,stanley,0,amagula avenue,bridies ranch,klemzig,3356,vic,01,01,1970,1190
1777,1006-dup-1,sam,bentham,1,narran street,lake chatsworth,westlake,2306,vic,,,,1006
1778,1669-dup-0,noah,homann,34,cowper street,,toorka,3556,vic,01,01,1970,1669
1779,23-dup-3,,kidsley,79,disney court,ramano estdte locn 1,labrador,2281,vic,01,01,1970,23
1780,804-dup-1,adriana,beadle,19,wakelin circuit,,werrington,4679,vic,01,01,1970,804
1781,288-dup-3,natafia,george,22,woollum street,,morwell,6056,wa,01,01,1970,288
1782,1061-dup-1,timothy,coulsin,21,kirwan circuit,mason tsreet,monto,6076,nsw,01,01,1970,1061
1783,1579-dup-1,mason,alec,18,barrier street,sec 443 bellamour,park holme,2029,wa,01,01,1970,1579
1784,1448-dup-3,etahn,bartnel,29,meyrick place,binglesree,tarragindi,3691,nsw,01,01,1970,1448
1785,1301-dup-1,oliver,durnin,7,davies place,fairlane estate,paddyngton,2024,nsw,01,01,1970,1301
1786,1560-dup-1,charlote,hyland,25,madsen place,leisure living vlge,clarinda,3108,qlf,01,01,1970,1560
1787,1032,brooklyn,naar-cafentas,210,duffy street,tourist park,berwick,2481,nsw,01,01,1970,1032
1788,1211-dup-0,emma,munyarryun,64,warner p lace,,dromana,5052,nsw,01,01,1970,1211
1789,581,shandril,bristow,171,william webb drive,locn 10045,emu plains,4868,vic,,,,581
1790,1539,charlotte,wasley,53,eyre street,milmilland,cronulla,2564,wa,01,01,1970,1539
1791,1273-dup-2,nacoya,white,7,blakeu olace,st johnof god hospital,young,3282,nsw,01,01,1970,1273
1792,706,joshua,jolly,16,newton street,cliff house 2,kialla,3550,wa,01,01,1970,706
1793,283,charlie,primavera,6,dawes street,st francis vlge,dover heights,2533,nsw,01,01,1970,283
1794,1903-dup-1,declgn,,4,drosera place,quandialla,yarra junction,808,vic,01,01,1970,1903
1795,1600-dup-2,tahlia,crosswell,0,newland street,,blackbutt,2304,qld,01,01,1970,1600
1796,1320-dup-0,amber,kexel,75,daintree crescent,,new farm,4061,vic,,,,1320
1797,1080-dup-1,lachlan,butt,0,follettkstreet,elcwick,corowa,4060,nsw,01,01,1970,1080
1798,838-dup-2,tynan,blacklow,15,annear place,,rheola,4034,nsw,01,01,1970,838
1799,534-dup-0,jed,mcfadden,4,frencham place,wychwood,port lincoln,820,vic,01,01,1970,534
1800,538-dup-0,sebastian,mahoay,23,,brentwood vlge,sunshine,4073,qld,01,01,1970,538
1801,1736-dup-2,jaggah,waller,26,murray crescent,burrawan,ferryden park,2015,nsw,01,01,1970,1736
1802,1053,jordan,turco,16,rich street,glendora,pacific paradise,2871,vic,01,01,1970,1053
1803,619,harry,tippins,86,bussau close,north arm,klemzig,4005,nsw,01,01,1970,619
1804,307,taylor,matthews,1,barnett close,carrington retrmnt vlge,macgregor,5501,vic,01,01,1970,307
1805,70-dup-1,mason,worsley,12,waratah sttreet,st francis vlge,bull cerek,3401,nsw,01,01,1970,70
1806,354-dup-0,benjamin,royle,15,board p lace,morn moot,arana hills,2076,nsw,01,01,1970,354
1807,1775-dup-0,harry,kremneff,0,,eventi de homes,parkdlae,2747,vic,01,01,1970,1775
1808,1829-dup-1,shakirah,evans-zijlstra,1,,townvoew,robina,2340,vic,01,01,1970,1829
1809,1289,jacob,reid,8,daley crescent,,frankston,4507,act,01,01,1970,1289
1810,1304-dup-1,luke,vincent,6,du faur street,ehowk,rose bay,4122,vic,01,01,1970,1304
1811,1800-dup-2,ro nan,phillpott,70,,tieve tara,lalor,2177,sa,01,01,1970,1800
1812,946,jack,crouch,69,arabana street,st john of god hospital,kirwan,4226,nsw,01,01,1970,946
1813,1990-dup-2,emma,golfer,4,fullerton crescent,carey park,campyie,2107,qld,01,01,1970,1990
1814,1728,lillian,noble,20,mcclelland avenue,villa 2,cable beach,4211,wa,01,01,1970,1728
1815,1107,toby,hochstadter,0,macfarland crescent,beauchamp street,macquarie park,6154,vic,01,01,1970,1107
1816,423,edward,goldsworthy,12,bon place,greenwood,cape clear,3175,nsw,01,01,1970,423
1817,1670-dup-2,benjamin,novak,39,sherjwood,port jackson circuit,dapto,6163,nt,01,01,1970,1670
1818,1415,sarah,campbell,143,wakefield avenue,mira monte,,3075,vic,01,01,1970,1415
1819,7-dup-0,braiden,goldsworpthy,12,matina street,,tumbarumba,2161,nsw,01,01,1970,7
1820,91,emiily,croker,15,castleton crescent,montrose,como,4214,nsw,01,01,1970,91
1821,1393-dup-0,jasper,,0,glasgow fptreet,barrcalear,broomd,4066,nsw,01,01,1970,1393
1822,1329-dup-3,grayson,stanley,13,eaglemont retreat,kimberley,punchbowl,4108,tas,01,01,1970,1329
1823,1164-dup-0,bayley,wickel,8,rushbrook circuit,marloo caravn park,port elliot,2487,nsw,01,01,1970,1164
1824,1817,oliver,haggett,37,dartnell street,aprt 504,holden hill,4858,nsw,01,01,1970,1817
1825,1671-dup-3,stilring,shepherd,0,burnage place,rowetho rpe,winstonh ills,3183,nsw,01,01,1970,1671
1826,1092,lucas,ryan,71,walker crescent,brackengrae,belrose,5024,vic,01,01,1970,1092
1827,945-dup-1,gus,nicolle,31,bennelong crescent,,page,805,nsw,01,01,1970,945
1828,1052-dup-1,ella,james-palmer,7,dodwel lstreet,glenaovn,chatham,6058,vic,01,01,1970,1052
1829,929-dup-0,corey,cono,5,andamooka street,coolinda,hillston,2026,nsw,01,01,1970,929
1830,1876,isaac,stephenson,210,julia flynn avenue,nazareth village,ingleburn,3172,sa,01,01,1970,1876
1831,1180,harry,wanders,29,morehead street,carrington retrmnt vlge,trevallyn,2705,sa,01,01,1970,1180
1832,1363,reece,lyden,4,cobar place,deergarden caravn park,marulan,2020,sa,01,01,1970,1363
1833,1329,grayson,stanley,9,eaglemont retreat,kimberley,brighton-le-sands,4107,tas,01,01,1970,1329
1834,796,oliver,vassiliotis,39,mortimer lewis drive,hattah-kulkyne,leongatha,5022,nsw,01,01,1970,796
1835,1443,olivia,lanyon,3,fairweather circuit,romilly hills,kincumber,2259,vic,01,01,1970,1443
1836,612-dup-0,renee,white,19,bock place,morningsite,redbank qplains,2137,vic,01,01,1970,612
1837,1569,finn,weller,65,leahy close,st francis village,croydon north,7019,qld,01,01,1970,1569
1838,1249,ella,eyles,30,rooth place,cinema centre bldg,yeronga,3730,nsw,01,01,1970,1249
1839,1271-dup-3,,marampon,39,lowanna treet,glenveagh,keysborough,3806,vic,01,01,1970,1271
1840,216-dup-1,felmingham,keeley,32,angliss place,cranbrook,annandale,2640,nsw,01,01,1970,216
1841,805-dup-1,charlotte,shelley,90,cromwell cjircuit,wombatwhill,noble park,2026,vic,01,01,1970,805
1842,242-dup-0,jordan,planre,11,austin street,leetsvale caravan park,st johns park,3051,vic,01,01,1970,242
1843,1394,larissa,bradshaw,4,blamey crescent,longridge,dulwich hill,2153,qld,01,01,1970,1394
1844,707-dup-4,amelia,mcclelland,0,winser crescent,pangani,coffs harbour,2250,vic,01,01,1970,707
1845,266,julia,polmear,31,schlich street,ocean star villas,lower templestowe,6285,vic,01,01,1970,266
1846,900-dup-0,ashleigh,haverifeld,40,kinsella street,,coonamble,5008,sa,01,01,1970,900
1847,231,reeve,coulson,77,macedon crescent,the meadows,springwood,5125,nsw,01,01,1970,231
1848,197-dup-3,gracr,morrison,66,quinlivan crescent,greeng rpve,caulfield north,4120,vic,01,01,1970,197
1849,1730,todd,jolly,50,burkitt street,melima,ermington,4226,wa,01,01,1970,1730
1850,380,oliver,bendyk,42,tallara parkway,yarrabin,queenscliff,2148,vic,01,01,1970,380
1851,1763,joshua,portlock,5,minnett close,mehelu,,5047,nsw,01,01,1970,1763
1852,158,samuel,springthorpe,252,lightfoot crescent,,yarloop,2251,,01,01,1970,158
1853,711-dup-0,,clarek,0,merfield place,,bull creek,2830,act,01,01,1970,711
1854,985-dup-0,felicity,pulford,18,federal highway,argyle,mayfidld,4125,qld,01,01,1970,985
1855,807,harry,beaty,17,grote place,denlo park,south bunbury,2750,wa,01,01,1970,807
1856,1789,blake,baraiolo,23,ashley drive,keralland,werrington,5341,qld,01,01,1970,1789
1857,1822,lachlan,vincent,14,mundang crescent,mount beevor,greenwith,2232,vic,01,01,1970,1822
1858,591-dup-2,sarah,mchenry,15,bullockacircuit,john flynn medical centre,batlow,4564,vic,01,01,1970,591
1859,1983-dup-4,talia,olivrei,72,westleigh,ankaa place,ballina,3311,qld,01,01,1970,1983
1860,918-dup-3,ebon i,pantazopoulos,147,allott place,wyoming park,aldgate,2325,sa,01,01,1970,918
1861,661-dup-0,sophie,heron,4,milari s treet,cascina,ripley,2006,vic,01,01,1970,661
1862,624-dup-0,daniel,jardne,16,lanley tuare,,normanon,2580,act,01,01,1970,624
1863,279-dup-0,alia,dobrzycki,3,brittlebankucircuit,yarragmbah,loganlea,2790,vic,01,01,1970,279
1864,54-dup-3,dillon,stubvs,40,murphy street,the swamp,salisbury east,7305,sa,01,01,1970,54
1865,140-dup-0,nicholas,shepherd,36,jerrabomberra avenue,,altona north,3124,nsw,01,01,1970,140
1866,971,brandon,portlock,107,warrumbul street,,young,6225,nsw,01,01,1970,971
1867,1804-dup-2,jack,brown,8,hartley street,macdonald downs station old homestead,st alb ans,3055,qls,01,01,1970,1804
1868,1940-dup-1,emiily,leslze,37,medleystreet,tamar arcade,athelstone,4380,sa,01,01,1970,1940
1869,609-dup-1,isabelle,brookhouse,105,kavel street,c/-the student village,rivewrood,6014,wa,01,01,1970,609
1870,384-dup-0,sarsha,thorpe,10,macleay street,bega flts,toruqay,3197,nsw,01,01,1970,384
1871,1478-dup-2,nicolas,craswell,48,wilshirestreet,safari lodge,lemongrove,2011,wa,01,01,1970,1478
1872,82-dup-1,ethan,van engelenhoven,94,albergastreet,arnwood,padstow,2448,nsw,01,01,1970,82
1873,1393,jasper,green,0,glasgow street,barraclear,broome,4066,nsw,01,01,1970,1393
1874,896,ajay,irons,86,wanliss street,tarwyn park,moruya,2085,vic,,,,896
1875,1082,liam,roles,115,davice place,lassaan,auburn,3216,vic,01,01,1970,1082
1876,1054-dup-0,,donaldson,5,studley street,ferngully,hawthorn,2207,vic,01,01,1970,1054
1877,1810-dup-0,brayden,spears,24,beattie crescent,apt 2 005,mont albert,2233,qld,01,01,1970,1810
1878,79,eliza,haack,8,castleton crescent,foxlea,possum creek,3123,vic,,,,79
1879,455-dup-0,amber,neumann,6,mockridge rcescent,rockley,hendra,2630,nsw,01,01,1970,455
1880,1165-dup-0,hannah,egan,26,kiewa sgtreet,glenanare,granville,2035,vic,01,01,1970,1165
1881,566,anari,berry,0,baracchi crescent,rowethorpe,newmarket,822,nsw,01,01,1970,566
1882,1450,,white,21,garrick street,annandale hill,bidwill,5165,vic,01,01,1970,1450
1883,1728-dup-1,lillian,noble,20,mcclellandavenue,villa 2,cable becah,4211,wa,01,01,1970,1728
1884,1969-dup-3,maliah,de teliga,148,brumby's run,sinclair street,salisburu east,3007,nsw,01,01,1970,1969
1885,1910,sophie,reid,11,hoad place,lockwood,beachmere,4106,nsw,01,01,1970,1910
1886,1280-dup-2,caitlin,mason,451,oakey crek road,moondah,crows nest,3036,nsw,01,01,1970,1280
1887,921-dup-3,nathan,daehn,204,sternberg wcrescent,homevale,adamstown,2671,vic,01,01,1970,921
1888,1961-dup-0,alissa,kerley,38,magrath lcrescent,homesite 3,mount rorens,4701,nsw,01,01,1970,1961
1889,790,cassidy,lock,23,gurrang avenue,homestead caravan park,callala bay,4068,,01,01,1970,790
1890,1747-dup-0,alyssa,dixob,11,willandra,halford rcescent,edgecliff,4101,nsw,01,01,1970,1747
1891,619-dup-2,tippins,hacry,86,bussau c lose,north arm,klemzig,4095,nsw,01,01,1970,619
1892,347-dup-0,,miles,184,rowntree crescent,solit aire,auburn,2011,nsw,01,01,1970,347
1893,1618-dup-3,ashleigh,egan,0,cotton street,,park orchards,3133,vic,01,01,1970,1618
1894,80,karla,rump,39,hilder street,killarney,normanhurst,3219,wa,01,01,1970,80
1895,1175-dup-0,tabitha,mcgrr,2,longerenon g street,berkeley vlge,barmera,4218,act,01,01,1970,1175
1896,1504,anita,liesegang,21,fossey street,merricroft,carole park,2295,vic,01,01,1970,1504
1897,1244,benjamin,campbell,11,lott place,brandywine stud,kingston,3125,nsw,01,01,1970,1244
1898,1322,finlay,white,15,goodwin street,,salisbury heights,4228,qld,01,01,1970,1322
1899,336,christina,weller,6,wattle street,neretva,renown park,6108,qld,01,01,1970,336
1900,1880-dup-0,callum,campbell,137,emery street,texas station,matraville,7021,sa,01,01,1970,1880
1901,1809-dup-0,alex,widdowson,6,brewster place,clonturkle,oaklegih,3042,vic,01,01,1970,1809
1902,793-dup-3,nicholas,lovel oce,8,collingridge street,rooganore,ardeer,2756,act,01,01,1970,793
1903,1456,joshua,schembri,12,raoul place,croyde,dulwich hill,2574,vic,01,01,1970,1456
1904,1155-dup-0,natalie,colquhoun,22,tillyard drive,rowethorpe,noarlunga downs,2800,nsw,01,01,1970,1155
1905,1249-dup-0,ella,eyles,30,cinema centre bldg,rooth pace,yeronga,3730,nsw,01,01,1970,1249
1906,321-dup-1,emiily,robson,97,bungonia street,st francs vlge,dianella,5066,wa,01,01,1970,321
1907,657-dup-0,jazx,,55,hambidge crescent,the boight,angurug u,4170,vic,01,01,1970,657
1908,640-dup-3,zar,stanley,2,paul coe crescent,koah lodge,surry hills,4132,nsw,01,01,1970,640
1909,793-dup-4,nicholas,lovelock,8,collingri dge street,rooganore,chester hill,2756,act,01,01,1970,793
1910,406-dup-0,xavier,willng,72,blackbutt street,upa cottages,raceview,2506,nsw,01,01,1970,406
1911,477,charlie,ban,16,pavonia street,lethbridge court,hoppers crossing,2450,vic,01,01,1970,477
1912,645-dup-0,madison,oh,495,mccabe crescent,apple cottage,bellevue hill,2758,nsw,,,,645
1913,628-dup-0,cambell,de la cruz,373,wirraway crescent,boxgrove,balaklvaa,2111,nsw,01,01,1970,628
1914,539-dup-3,emiily,skene,280,belconnen way,location 6656,templars,2133,sa,01,01,1970,539
1915,1286-dup-1,benjamin,web,10,giliruk crescent,cherr ycourt,balwyn north,3622,nsw,01,01,1970,1286
1916,1410-dup-1,ayden,white,7,dines xplace,ocean park towers,garran,2506,vic,01,01,1970,1410
1917,1538,april,sitepa,18,morrissey street,clarendon park,newcastle,3195,nsw,01,01,1970,1538
1918,1629,finn,maczkowiack,32,oxley street,bulliac street,wantirna,2196,nt,01,01,1970,1629
1919,80-dup-2,karla,rump,39,hilder street,killafney,normanhurst,3219,wa,01,01,1970,80
1920,1715-dup-2,benjamin,camens,7,harrison dstreet,,lindfiteld,4505,qld,,,,1715
1921,1056-dup-0,amy,hunting,22,jerrabomberra avenue,elamon cottage,toronto,4873,qld,01,01,1970,1056
1922,577-dup-1,hugo,manson,31,cox street,milpara,mount eligza,2530,qld,01,01,1970,577
1923,1560-dup-3,charlotte,hylawnd,25,madsen place,leisure oiving vlge,clarinda,3108,qld,01,01,1970,1560
1924,1665-dup-4,reece,garett,4,maclagan atreet,envidona,carlingford,870,nt,01,01,1970,1665
1925,646,elana,reid,32,vallance place,allandale aged care facility,somerton park,2821,nsw,01,01,1970,646
1926,960-dup-0,timothy,neville,0,fihelly street,villa 2,st lucia,3108,wa,01,01,1970,960
1927,236-dup-1,shepherd,jaxk,226,callister crescent,paradise lake resort,lindfield,5037,nsw,01,01,1970,236
1928,602,dean,verner,28,sully place,kendor,oakey,6271,nsw,01,01,1970,602
1929,1091-dup-0,ronan,anthomy,4,oldlakce hotel,newman morris circuit,chittering,2148,vic,01,01,1970,1091
1930,1256-dup-0,kz,kiczurczsk,32,paul coe crescent,avenel,wokalp,6112,nsw,01,01,1970,1256
1931,941-dup-0,coby,fleet,27,heagney ctescent,,cremor ne,3078,vic,01,01,1970,941
1932,74,jordan,gold,6,sharwood crescent,sunforest therapy centre,belmont,2155,nsw,01,01,1970,74
1933,826-dup-3,chandelr,ay,65,plant road,blck1089,findon,2086,,01,01,1970,826
1934,316-dup-3,karissa,creten,22,noarlunga crescent,birrabilla,moranbah,2525,nsw,01,01,1970,316
1935,916,james,fitzpatrick,42,clement place,bedarra,ngunnawal,4218,qld,01,01,1970,916
1936,675,jessica,rezaee,47,jim pike avenue,brentwood vlge,cabramatta,2046,vic,01,01,1970,675
1937,1785,alexander,jaffres,9,summerland circuit,flr 8,northgate,2224,nsw,01,01,1970,1785
1938,1987-dup-0,lucy,spargo,3,smalley circuit,locn 5940,woree,4511,nsw,01,01,1970,1987
1939,1127-dup-0,,morrison,42,parnell place,,davistown,2580,nsw,01,01,1970,1127
1940,59,daniel,pascoe,31,meacham place,warrah lea,mulwala,3088,qld,01,01,1970,59
1941,931,chloe,palachicky,97,beirne street,villa 235 henry kendall vlge,lake grace,2850,nsw,01,01,1970,931
1942,91-dup-3,neney,croker,15,castleton crescent,montrose,como,4214,nsw,01,01,1970,91
1943,1047,amy,ryan,49,dallas place,the villas north,surfers paradise,2570,qld,01,01,1970,1047
1944,157,vianca,marceau,3,kirkton street,ra 23076,hamilton,6168,sa,01,01,1970,157
1945,1517-dup-3,,bartdel,3,garrad court,bethsny,broken hill,2449,vic,01,01,1970,1517
1946,1968-dup-0,bradley,broadsby,28,companioncrsecent,tiverton,ballarat,4178,qls,01,01,1970,1968
1947,545,lydia,blake,3,elimatta street,foreshore caravan park,cunnamulla,5082,vic,01,01,1970,545
1948,437,mitchell,quilliam,370,bromell circuit,paradise lake resort,pingelly,2040,qld,01,01,1970,437
